0,0,0.05,0.050413,0.125683,0,1,0,0,0,0,0,0.0291446,0.2,1,1,1,0,0,0.5,1,1,0
0,1,0.1,0.050413,0.125683,0,1,0,0,0,0,0,0.0291446,0.2,1,1,1,0,1,0.5,1,0.1,0
0,0,0.1,0.050413,0.125683,0,1,0,0,0,0,0,0.0291446,0.2,1,1,1,0,0,0.5,0.9,1,0
0,0,0.05,0.050413,0.125683,0,1,0,0,0,0,0,0.0291446,0.2,1,1,1,0,0,0.5,0.8,1,0
0,0,0.1,0.050413,0.125683,0,1,0,0,0,0,0,0.0291446,0.2,1,1,1,0,0,0.5,0.7,1,0
0,0,0.05,0.050413,0.125683,0,1,0,0,0,0,0,0.0291446,0.2,1,1,1,0,0,0.5,0.4,1,0
0,0,0.1,0.050413,0.125683,0,1,0,0,0,0,0,0.0291446,0.2,1,1,1,0,0,0.5,0.3,1,0
0,0,0.05,0.050413,0.125683,0,1,0,0,0,0,0,0.0291446,0.2,1,1,1,0,0,0.5,0.1,1,1
0,1,0.1,0.001944,0.18185,1,0.75,0,0,0,0,0,0.092015,0.2,1,1,1,0,1,0.15,0.3,0.2,0
0,0,0.1,0.001944,0.18185,1,1,0,0,0,0,0,0.092015,0.2,1,1,1,0,1,0.15,0.2,0.4,0
0,0,0.1,0.001944,0.18185,1,1,0,0,0,0,0,0.092015,0.2,1,1,1,0,1,0.15,0.1,0.1,1
0,0,0.05,0.001944,0.18185,1,0.5,0,0,0,0,0,0.092015,0.2,1,1,0,0,1,0.15,1,0.3,0
0,0,0.05,0.001944,0.18185,1,1,0,0,0,0,0,0.092015,0.2,1,1,0,0,1,0.15,1,0.5,0
0,1,0.05,0.334533,0.22635,0,1,0,1,1,0,0,0.187796,0.1,1,0.4,1,0,0,0.19,0.5,1,0
0,1,0.1,0.334533,0.22635,0,1,0,1,1,0,1,0.187796,0.1,1,0.4,1,1,0,0.19,0.4,1,1
0,0,0.15,0.334533,0.22635,0,1,0,1,1,0,0,0.187796,0.1,1,0.4,1,0,0,0.19,0.3,1,0
0,1,0.1,0.010965,0.0962,0,1,0,0,1,0,0,0.255721,0.2,1,1,1,0,1,0.15,0.1,0.3,0
0,0,0.05,0.010965,0.0962,0,1,0,0,1,0,0,0.255721,0.2,1,1,0,0,1,0.15,1,0.1,1
0,0,0.05,0.010965,0.0962,0,1,0,0,1,0,0,0.255721,0.2,1,1,0,0,1,0.15,1,0.2,0
0,1,0.1,0.005609,0.19465,0,1,0,0,1,0,0,0.255721,0.2,1,0.6,1,0,1,0.15,0.3,0.1,0
0,0,0.05,0.005609,0.19465,0,1,0,0,1,0,0,0.255721,0.2,1,0.6,1,0,0,0.15,0.2,1,1
0,0,0.05,0.005609,0.19465,0,1,0,0,1,0,0,0.255721,0.2,1,0.6,1,0,0,0.15,0.1,1,0
0,1,0.1,0.102025,0.129583,1,1,0,0,1,0,0,0.0738449,0.1,1,1,1,0,1,0.18,0.6,0.2,0
0,0,0.15,0.102025,0.129583,1,1,0,0,1,0,0,0.0738449,0.1,1,1,1,0,1,0.18,0.5,0.1,1
0,0,0.15,0.102025,0.129583,1,0.833333,0,0,1,0,0,0.0738449,0.1,1,1,1,0,0,0.18,0.4,1,0
0,0,0.05,2e-006,0.129567,0,1,0,0,0,1,0,0.586007,0.6,1,1,1,0,0,0.22,0.5,1,0
0,1,0.1,2e-006,0.129567,0,1,0,0,0,1,1,0.586007,0.6,1,1,1,0,1,0.22,0.4,0.3,0
0,0,0.15,2e-006,0.129567,0,1,0,0,0,1,1,0.586007,0.6,1,1,1,0,0,0.22,0.3,1,1
0,0,0.1,2e-006,0.129567,0,1,0,0,0,1,1,0.586007,0.6,1,1,0,0,1,0.22,1,0.1,0
0,0,0.05,0.000153,0.0756167,0,1,0,0,0,0,0,0.143469,0.1,1,1,1,0,0,0.22,0.6,1,0
0,1,0.1,0.000153,0.0756167,0,1,0,0,0,0,0,0.143469,0.1,1,1,1,0,1,0.22,0.5,0.2,0
0,0,0.15,0.000153,0.0756167,0,1,0,0,0,0,0,0.143469,0.1,1,1,1,0,0,0.22,0.4,1,0
0,0,0.1,0.000153,0.0756167,0,1,0,0,0,0,0,0.143469,0.1,1,1,1,0,1,0.22,0.1,0.1,1
0,0,0.05,0.002839,0.166283,0,1,0,0,0,0,0,0.143469,0.1,1,1,1,0,0,0.22,0.6,1,0
0,1,0.1,0.002839,0.166283,0,1,0,0,0,0,0,0.143469,0.1,1,1,1,0,1,0.22,0.5,0.2,0
0,0,0.15,0.002839,0.166283,0,1,0,0,0,0,0,0.143469,0.1,1,1,1,0,0,0.22,0.4,1,0
0,0,0.1,0.002839,0.166283,0,1,0,0,0,0,0,0.143469,0.1,1,1,1,0,1,0.22,0.1,0.1,1
0,0,0.15,0.884301,0.275833,1,0.625,0,0,0,0,0,0.202313,0.2,1,1,1,0,0,0.45,0.7,1,0
0,0,0.05,0.884301,0.275833,1,0.555556,0,0,0,0,0,0.202313,0.2,1,1,1,0,0,0.45,0.6,1,0
0,1,0.1,0.884301,0.275833,1,0.6,0,0,0,0,0,0.202313,0.2,1,1,1,0,0,0.45,0.4,1,0
0,0,0.05,0.884301,0.275833,1,0.6,0,0,0,0,0,0.202313,0.2,1,1,1,0,0,0.45,0.1,1,1
0,0,0.15,0.229047,0.275283,0,1,0,0,0,0,0,0.202313,0.3,1,1,1,0,0,0.45,0.7,1,0
0,0,0.05,0.229047,0.275283,0,1,0,0,0,0,0,0.202313,0.3,1,1,1,0,0,0.45,0.6,1,0
0,1,0.1,0.229047,0.275283,0,1,0,0,0,0,0,0.202313,0.3,1,1,1,0,0,0.45,0.4,1,0
0,0,0.05,0.229047,0.275283,0,1,0,0,0,0,0,0.202313,0.3,1,1,1,0,0,0.45,0.1,1,1
0,0,0.15,0.227436,0.2458,0,1,0,0,0,0,0,0.202313,0.2,1,1,1,0,0,0.45,0.7,1,0
0,0,0.05,0.227436,0.2458,0,1,0,0,0,0,0,0.202313,0.2,1,1,1,0,0,0.45,0.6,1,0
0,1,0.1,0.227436,0.2458,0,1,0,0,0,0,0,0.202313,0.2,1,1,1,0,0,0.45,0.4,1,0
0,0,0.05,0.227436,0.2458,0,1,0,0,0,0,0,0.202313,0.2,1,1,1,0,0,0.45,0.1,1,1
0,0,0.15,0.265874,0.110667,1,1,0,0,0,0,0,0.202313,0.2,1,0.4,1,0,0,0.45,0.7,1,0
0,0,0.05,0.265874,0.110667,1,1,0,0,0,0,0,0.202313,0.2,1,0.4,1,0,0,0.45,0.6,1,0
0,1,0.1,0.265874,0.110667,1,1,0,0,0,0,0,0.202313,0.2,1,0.4,1,0,0,0.45,0.4,1,0
0,0,0.05,0.265874,0.110667,1,1,0,0,0,0,0,0.202313,0.2,1,0.4,1,0,0,0.45,0.1,1,1
