@relation test

@attribute a1 real
@attribute a2 real
@attribute a3 real
@attribute a4 real
@attribute a5 real
@attribute a6 real
@attribute a7 real
@attribute a8 real
@attribute a9 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute a24 real
@attribute a25 real
@attribute a26 real
@attribute a27 real
@attribute a28 real
@attribute a29 real
@attribute a30 real
@attribute a31 real
@attribute a32 {1,2,3,}

@data
-1.177215,0.192919,0.260978,-1.070051,0.523202,-0.827951,-0.579430,-0.569638,0.168550,0.584908,-0.255711,0.711486,1.665697,-0.428212,1.223964,1.074071,0.682081,1.245979,1.139114,-0.013872,1.477204,0.231984,1.400091,1.267193,-0.304709,1.043710,0.604341,0.106251,1.040595,0.106251,0.164557,1
-1.096187,-0.165594,-0.168862,-1.108554,-0.914518,-0.891948,-1.327410,-0.718423,-0.961779,-0.955877,-0.967540,-0.754383,1.220244,-1.103528,0.586407,-0.656155,-0.914046,0.586406,-0.303271,-0.178030,-0.296607,-0.247205,-0.369088,-0.186183,0.216553,-0.368908,-0.393387,-0.061539,-0.367340,-0.061539,0.124779,1
-1.809553,1.892693,0.817728,-0.525656,0.363579,-2.717747,-1.242562,0.241334,-0.145016,-0.238479,0.377815,0.261320,2.319952,-1.490271,1.205366,-0.126739,-0.276852,1.227280,0.081439,-0.013872,-0.517021,-0.085964,0.438203,-0.051276,-1.263572,0.728486,-0.322774,0.106251,0.724204,0.106251,0.164557,1
-0.025972,-0.241817,-0.240389,0.013938,0.176874,-0.596398,-0.604915,-0.720635,-0.240018,-0.084122,-0.320282,0.004747,-0.106754,0.258918,0.115249,0.287176,0.458812,0.126769,0.692597,0.546948,0.622860,0.174079,0.866303,0.613641,-0.374025,0.642703,0.640381,0.926642,0.614817,0.586948,-0.990297,2
-2.350509,-0.171938,-0.745135,-2.491859,-1.106341,0.082742,0.432152,1.019483,-1.202249,-0.914157,-1.248997,-0.719830,1.903553,-1.388835,-0.240510,-0.923295,-0.793660,-0.219459,0.132017,-0.145297,0.480096,0.020019,0.117571,-0.051276,1.037679,-0.217146,-0.013735,-0.202217,-0.224998,-0.202217,0.164557,1
-0.234548,-0.154606,-0.297039,0.016723,-0.011285,0.842005,0.546235,0.103275,0.113530,0.022561,0.117591,0.442828,-0.353135,0.045677,-0.567929,0.067865,0.060811,-0.567929,-1.300969,-1.281566,-1.096090,-1.503636,-1.287295,-0.766991,-1.704198,-1.283074,-1.353244,-1.031646,-1.283075,-1.031645,0.000000,2
0.291087,0.795379,0.972033,0.108774,0.394895,-0.175778,-0.501408,-0.194175,0.161694,-0.580032,0.467047,0.030417,-0.536141,-0.555102,1.642072,-0.364977,-0.629111,1.642070,1.261359,1.253418,1.449658,1.425524,1.609094,2.050530,-0.154928,0.951956,-0.653269,0.889315,0.951957,0.889314,0.000000,3
-0.643537,1.104129,0.264235,-0.400656,-0.297541,-0.832666,-0.383103,-0.438153,-0.823298,-1.031044,-0.698982,-1.008625,0.624659,-1.168170,0.326233,-1.463628,-1.115992,0.293037,0.189591,0.157994,0.068539,-0.364604,0.116746,0.429237,0.158396,0.211205,0.598852,0.549169,0.224888,0.549169,0.256262,1
0.396745,0.128448,0.536825,0.052482,0.022362,0.046827,0.286573,0.617380,0.459657,0.150394,0.787610,-0.518568,-0.535407,0.234237,0.504816,0.012019,0.664820,0.442034,0.916076,0.877151,0.786786,0.767109,1.019079,0.920572,-0.645619,0.989655,0.700378,1.016265,0.984258,1.016264,-0.285139,3
-0.804206,-0.407160,-0.336356,-0.756555,-0.799209,-0.856984,-0.284482,-0.231532,-0.410568,-0.478245,-0.548135,0.108372,1.120316,-0.708834,1.691734,-0.721309,-0.965548,0.111328,1.310720,0.894593,1.329322,1.093471,1.166055,1.462725,-0.263019,1.071356,0.981984,1.065726,1.391850,1.068339,-0.669937,3
-0.614223,-0.335290,-0.395328,-0.637657,-0.712763,-0.373200,-0.174039,-0.040686,-0.752001,-0.372939,-0.649520,-0.870415,-0.772640,-1.954322,0.164509,-0.361157,-2.275514,0.142734,0.827338,0.546948,0.792476,0.611719,0.866303,1.003359,-0.472746,0.642703,0.912236,0.328092,-2.291300,-2.307379,-1.305081,1
-0.835109,-1.334546,-0.867149,-0.871683,-0.554196,0.374537,0.102210,0.044988,-0.951605,-0.701363,-1.089052,-1.461315,0.677005,-0.574846,-0.257822,-1.105839,-0.763471,-0.283376,0.429598,-0.095922,0.411232,0.144141,0.479079,0.797150,0.055096,0.611378,0.598852,-0.312902,0.633757,-0.312902,0.256262,2
-1.085732,-0.131243,-0.310490,-0.719419,-0.361961,-0.565867,-0.500664,-0.359418,-0.751569,-0.655300,-0.560420,-0.429709,0.915726,-0.603417,0.380298,-0.367370,-0.748663,0.371592,0.276510,-0.010834,0.249377,0.163694,0.327559,0.255479,-0.691139,0.302175,0.240932,0.140562,0.311666,0.151409,0.324983,1
-1.593111,0.231834,0.126870,-1.322987,-1.010837,-0.485704,-0.959256,-1.694647,-1.815487,-1.034060,-0.996131,-1.164347,1.659062,-1.411354,0.348179,-0.609167,-1.605376,0.348178,1.259047,1.341583,1.264681,1.493181,1.290110,1.260457,0.793319,1.102822,1.246682,1.045620,1.102824,1.045619,0.115478,1
0.032754,0.333983,-0.354020,0.135948,0.045533,-1.868765,-0.769745,-0.963286,-0.118998,0.026359,-0.178845,-0.389345,-0.110916,-0.068561,0.364485,-0.201393,0.065159,0.364485,-0.386129,-0.647830,0.176794,-0.331962,-0.563183,-0.766991,-0.154928,-0.538061,-1.353244,-1.031646,-0.538061,-1.031645,0.000000,1
-0.914578,-0.143276,-0.194306,-0.684977,-0.604310,-1.765419,-1.207477,-0.841161,-0.821518,-0.621954,-0.519423,-0.650585,1.174905,0.371713,0.129243,-0.437641,0.425878,0.457093,0.305955,0.289649,0.121452,0.285225,0.385435,-0.013190,0.699594,0.509319,0.412437,0.466462,0.628861,0.609447,1.369278,1
1.089653,2.072039,1.920441,1.017473,-1.271714,2.778769,2.752838,1.768135,1.310219,1.244973,1.064221,1.986387,-0.503720,1.267092,-3.428808,1.152083,-0.501075,-3.443884,-0.405430,-0.528370,-0.410016,-0.315023,-0.209285,-0.100185,-0.085833,-0.494832,-0.275384,-0.533989,-0.492129,-0.533989,0.303478,1
1.512284,0.128348,0.000399,1.418592,-0.252915,-1.246681,-0.215297,0.081234,-0.027247,-0.141336,0.024039,-0.547450,-4.083867,0.488239,1.137407,-0.965106,0.363479,0.641477,0.372265,0.274982,0.283628,0.086554,0.355597,0.279607,-0.834707,0.232467,0.205404,0.627362,0.512436,0.541478,-0.203316,1
0.786663,-0.780692,0.699785,0.910046,1.157813,-0.668971,-2.093355,-3.043871,0.821468,1.068441,1.419799,0.260867,-0.516025,0.675900,0.053924,0.807815,0.536643,0.250533,1.640662,1.633927,0.715289,2.202324,0.287719,0.830034,-1.004775,0.298687,0.569115,-0.395267,0.278249,-0.146151,0.668392,1
0.010535,0.387074,0.423185,-0.123060,0.089884,-0.109558,-0.270911,-0.184213,0.007837,0.062983,0.386250,0.263481,-0.061067,0.214734,0.774862,0.728848,0.237715,0.735795,0.618747,-0.095922,0.411232,0.144141,0.479079,1.165053,0.055096,0.811464,0.598852,0.261812,0.838196,0.261812,0.256262,1
0.509992,0.466724,-0.490339,0.474013,0.771805,1.438293,0.062086,0.308388,0.786594,0.857819,0.652597,0.931699,-0.466675,0.420260,-0.017024,1.034462,0.882610,-0.045729,-1.597233,-1.619350,-1.302280,-1.636437,-1.332534,-1.410349,-0.099861,-1.389536,-1.112172,-1.462319,-1.410649,-1.462319,0.256262,2
0.090801,-0.188093,-0.101747,0.079831,0.420218,0.331842,0.062140,-0.021258,0.480548,0.451011,0.648586,0.959475,-0.416379,0.311003,-0.260124,1.046626,0.498170,-0.285648,0.495074,0.411905,0.753933,0.652886,0.479079,0.061319,-0.771343,0.211205,0.171103,-0.312902,0.224888,-0.312902,0.256262,3
0.119189,-0.014248,-0.006125,0.207184,-0.102009,-0.785969,-1.072263,-0.970424,-0.049422,0.210300,0.059462,-0.324413,-0.437541,0.738410,-0.216664,0.374196,0.602853,-1.610403,0.094957,0.001069,-0.070316,-0.086809,-0.117309,0.443382,0.033128,0.208078,0.412437,0.162980,0.628861,0.577106,-1.079493,3
0.594830,-1.325800,-1.299563,0.621100,1.182945,-0.097199,-0.008853,0.005407,0.796114,1.124839,0.383898,1.137204,-0.427980,-1.678767,-0.036966,1.775575,-1.724103,0.032602,-1.512485,-2.115167,-1.412763,-1.946976,-1.524950,-0.835020,0.033128,-1.498913,-0.816088,-2.062588,-1.751348,-1.751445,-1.164965,2
1.372144,-0.235624,-0.073803,1.632220,1.113981,-0.899217,-1.317156,-1.188676,1.210392,0.924340,0.980750,1.229189,-0.901843,0.820956,-0.870578,0.822885,0.803180,-0.921606,0.582857,0.697533,0.466032,1.054164,0.599424,0.500141,0.467539,0.511360,0.486488,0.721509,0.721631,0.721901,2.602055,2
0.476335,-0.527033,-0.568130,0.484368,2.294514,0.051508,0.048592,0.003853,1.895108,2.587562,0.913525,2.172871,0.736379,0.764548,0.669516,2.410629,2.580424,0.664147,-1.263169,-1.863438,-1.096493,-1.969897,-1.083721,-0.763211,0.208390,-1.346106,-0.827981,-1.708418,-1.330325,-1.684793,0.324983,2
1.520025,0.937912,-0.338829,2.166139,1.452870,-1.388329,-0.318301,1.117098,1.799201,1.553301,1.533801,-0.528108,-1.220948,1.093475,-0.000776,-0.397479,1.548375,0.020423,-0.200951,-0.276721,-0.184655,-0.191943,-0.203072,-0.051276,0.845927,-0.217146,-0.013735,-0.202217,-0.224998,-0.202217,0.164557,3
-0.382218,-0.521735,-0.587332,-0.446428,0.001376,0.495898,0.320844,0.740419,-0.024540,0.001349,-0.311847,1.091161,0.579148,-0.328163,-0.318351,0.610061,0.091625,-0.318351,-1.142130,-1.170681,-1.149673,-1.138007,-1.140922,-1.327612,-0.541469,-1.150072,-1.346509,-1.251406,-1.150073,-1.251405,0.000000,1
1.166358,-0.116887,-0.070577,0.610615,0.778671,0.891496,0.734589,0.603235,1.456190,1.550185,1.142635,1.029133,-0.499759,1.560040,-0.064260,1.066934,1.377271,-0.053131,0.389858,0.098183,0.494553,0.413613,0.394462,0.818905,-1.489163,0.314671,-0.025655,0.152907,0.321337,0.160487,0.276441,3
0.971710,0.410517,-1.045923,0.978940,0.690837,0.029346,0.140472,0.133414,0.123613,0.545128,0.082107,-0.501216,-1.819609,0.703114,0.209647,0.197272,0.774972,-0.426120,0.021628,-0.346590,0.624901,-0.115329,0.599424,-0.586367,0.012636,-1.386520,-0.555985,-0.159401,0.603467,0.576624,-0.700075,2
0.054969,-0.579097,-0.555654,0.102129,0.190435,-0.305271,-0.125814,-0.597846,-0.106784,0.208943,-0.181046,-1.948989,-0.335673,0.306901,0.154556,-1.979150,-0.636661,0.154556,1.064621,1.142331,1.050952,1.087239,1.074070,0.819076,1.045621,1.102822,1.246682,1.241654,1.102824,1.241654,0.115478,1
1.529173,-0.265190,-0.190898,0.607548,1.140320,0.102370,0.095755,0.094197,0.723280,1.164448,0.071116,0.143216,-1.649913,0.806671,1.157111,0.500935,0.543198,0.457083,-0.747044,-0.642452,-0.716455,-0.872093,-0.759861,-0.748443,-1.583260,-0.603777,-0.720011,-0.572311,0.179709,0.120054,0.278763,2
-0.674240,0.761691,0.456973,-1.084427,-0.769895,0.321568,0.067999,-0.510616,-0.624377,-0.720615,-0.491405,-0.087312,1.260356,0.275626,0.313385,0.277907,0.493938,0.927387,0.166419,0.193451,0.121452,0.192215,0.184333,-0.013190,0.664509,0.208078,0.236931,0.365308,0.595485,0.598660,1.397761,1
0.620003,0.001235,-0.063361,0.590589,0.201695,0.494500,0.633958,0.438998,0.326544,0.419344,0.187591,0.965688,-0.722807,0.653431,-0.496794,1.177216,0.283457,-0.496793,0.011433,-0.343222,-0.027869,-0.247205,-0.016643,0.279285,0.216553,-0.023057,0.238841,-0.234619,-0.020247,-0.234618,0.124779,3
0.489886,-0.187701,-0.449051,0.403260,-0.145739,-0.588899,-0.666972,-0.477330,0.409784,0.672078,-0.345324,0.141527,-0.527797,0.589343,0.313656,0.253217,0.258284,0.346620,-0.089033,-0.339744,-0.034514,-0.355667,0.053732,0.271152,0.914961,0.110704,0.376558,-0.164056,0.216262,0.007308,0.299337,1
-0.560821,0.476305,0.575831,-0.640704,-0.629212,-1.757779,-1.505350,-0.364575,-0.274429,-0.587663,0.405331,0.311153,0.907161,0.375855,0.149027,-0.031988,0.496240,0.507630,0.557996,0.770609,0.504998,0.471247,0.536251,0.352069,0.103285,0.609729,0.324684,0.972272,0.639980,0.663341,1.312311,2
-0.660004,-2.396653,-2.146334,-0.718977,0.081077,-0.057791,-0.063574,-0.031869,-1.182947,-0.109327,-1.753964,-0.543399,-0.132610,-4.489512,0.189682,1.004504,-4.059030,0.193301,1.379986,0.627704,1.352445,0.689017,1.431959,1.816594,-0.191350,1.316550,1.760695,0.873883,-3.939000,-3.976088,-2.110938,1
-0.122879,-0.057565,-0.271695,-0.135837,-0.212070,-0.330575,-0.357297,0.049692,-0.571719,-0.207526,-0.542807,0.311756,-0.116385,0.095855,-0.565567,-0.117521,-0.757479,-0.565566,-0.316722,-0.451634,-0.445323,-0.333832,-0.222012,-0.505178,1.045621,-0.203152,-0.235232,-0.326765,-0.203153,-0.326765,0.115478,2
0.537116,-0.339945,-0.369039,0.549502,0.520920,-0.546364,-0.118606,-0.078112,0.378589,0.491676,0.191542,1.393658,-0.560500,0.580958,-0.107226,1.791560,0.467267,-0.107226,-0.259952,-0.508404,-0.207024,-0.409612,-0.280973,0.124126,0.216553,-0.195985,0.080784,-0.580776,-0.193793,-0.580776,0.124779,3
0.106703,-1.325800,-1.299563,0.131726,0.465759,-0.097199,-0.008853,0.005407,0.058758,0.447111,-0.357870,-0.677668,-0.457878,-1.678767,-0.036966,0.035517,-1.724103,0.032602,-1.309916,-1.922751,-1.220950,-1.760995,-1.323888,-0.652396,-0.878870,-1.298153,-0.640592,-1.860220,-1.751348,-1.751445,-1.164965,3
0.372386,-0.771684,-0.804106,0.408598,0.859286,0.102189,-0.389909,-0.658658,0.364967,0.524077,0.150002,-0.005695,-0.319095,0.535679,-0.693573,0.122125,0.434615,-0.315616,1.619048,1.814178,1.584671,1.632818,1.633322,0.920572,0.473952,1.625883,0.895528,1.902242,1.617039,1.902241,-0.873757,1
-0.738378,0.293369,1.041902,-1.057585,-1.108955,2.296724,3.012509,3.293589,0.815145,0.850380,0.347143,0.972193,1.556218,-0.012770,-0.545028,1.032250,0.983864,-0.503659,1.447040,1.773061,1.387329,2.223436,0.901016,0.756676,-1.154898,1.071356,1.454278,0.792986,1.334045,0.795479,-2.928298,2
1.321979,0.382509,2.367301,1.480921,0.954670,-0.238811,0.022449,-0.047116,0.118446,-2.773443,-0.026663,0.139738,-1.217027,-0.774782,-2.551977,-0.291228,-2.799681,-2.532271,1.256634,0.708953,0.147720,0.020019,0.438203,0.607981,0.845927,1.989302,0.604341,0.954519,1.989807,0.954518,0.164557,3
0.493958,-0.732708,-0.463337,0.667897,-0.210934,-0.887706,-1.194207,-0.890874,-0.472616,-0.436615,-0.732167,-0.333712,-1.071458,0.397510,0.122597,-0.197764,-0.436334,0.143186,-0.753408,-0.686685,-0.641489,-0.755588,-0.689007,-0.912147,-0.002890,-0.696980,-0.848168,-0.570743,-0.805835,-0.569064,0.459183,3
-0.956660,2.314218,1.828054,-0.896082,-1.006916,-0.770809,-0.882893,-1.725007,-0.882169,-0.944607,-0.011587,-1.097293,1.555213,0.174331,0.640543,-1.476094,0.380650,1.762908,-0.643216,-0.479894,-0.597687,-0.458842,-0.670318,-0.743708,-0.598259,-0.695642,-0.640592,-0.342820,0.512074,0.523202,-0.253731,3
1.589491,0.081885,0.120597,1.157412,0.139215,0.838898,0.205515,0.092155,0.681489,0.255489,0.981926,1.491675,-1.202450,1.103327,-0.000377,-0.469469,0.237454,-0.000377,0.103667,0.190757,0.554550,0.554326,0.157059,0.150605,0.687601,0.039918,-0.178120,-0.207737,0.039918,-0.207737,0.257576,1
-0.237403,0.567225,0.370054,0.156567,-1.125140,-0.761620,-1.043812,-0.945643,-1.011743,-1.219137,-0.988923,-0.508947,-0.553845,-0.704983,-0.921175,-0.689651,-1.274931,-0.910296,0.076500,0.098183,0.044960,-0.155581,0.116022,0.142744,-0.052453,0.164830,-0.558509,0.254101,0.170711,0.262194,0.276441,3
-0.052113,0.380026,0.265442,0.175316,-0.578655,0.595745,0.807957,1.150977,-0.379745,-0.539880,-0.105738,-0.475661,-0.496643,0.680162,-0.558278,-0.842951,0.469428,-1.298858,-1.357768,-1.153188,-1.220950,-1.016867,-1.122827,-1.474186,-1.440104,-1.197723,-1.518115,-1.050948,0.439772,0.447743,0.315759,2
0.286322,-0.338055,-0.250925,0.133937,0.272991,0.496059,0.625835,0.902143,0.417585,0.477612,0.324273,1.426732,0.224234,0.287468,0.088934,1.687611,0.520257,0.074061,-0.797048,-0.996883,-0.808954,-0.747867,-0.823477,-0.440436,0.138079,-0.918971,-0.860835,-0.755468,-0.913956,-0.755468,0.421169,1
-1.568279,-0.475440,-0.457747,-1.726719,-2.426309,0.482165,0.573458,1.251709,-2.267877,-1.362896,-1.845949,-0.648584,1.066733,-1.420804,-0.460794,-0.114585,-1.133786,-0.460793,0.296616,0.247889,0.311405,0.319456,0.307171,0.436928,-0.541469,0.289337,0.460320,0.175888,0.289338,0.175888,0.000000,1
-0.212703,0.050631,-0.268317,0.171717,-0.471962,-0.602742,-0.492330,-0.740932,-0.625252,-0.820070,-0.334155,-0.269714,0.108563,-0.185057,0.487193,0.195422,-0.903932,0.487192,0.786211,-0.014083,0.176794,0.253850,0.884992,1.346109,-1.704198,0.951956,2.146432,0.249004,0.951957,0.249004,0.000000,1
-0.455746,-0.085522,-0.108071,-0.154717,-0.023096,-2.187849,-2.162118,-1.820210,-0.346249,-0.416006,-0.261853,1.381895,2.659243,0.147067,1.488963,-0.232789,0.288171,0.473762,1.125040,1.544153,1.301274,1.574510,0.951422,0.335281,-0.308217,0.701302,0.259781,1.225871,0.638441,0.632408,0.426296,3
-1.501628,-0.804045,-0.823991,-1.521937,-0.306347,0.029346,0.140472,0.133414,-0.928232,-0.348500,-1.308109,-0.597474,1.764418,-1.559939,0.623342,0.106130,0.701835,0.224204,-0.058880,-0.346590,-0.010592,-0.700065,-0.026062,0.655351,-1.427839,-0.121250,0.635415,-0.159401,0.684032,0.649257,-0.700075,1
0.249075,1.405319,-0.561656,-0.386612,0.088773,0.053118,-0.449836,-0.389436,0.011163,0.577831,-0.461296,-0.690133,-0.853246,-0.444890,-0.743879,-0.559575,0.490399,-0.696317,-0.544645,-0.510988,-0.467590,-0.447422,-0.530008,-0.398666,-0.040050,-0.464311,-0.257791,-0.752583,-0.516658,-0.751004,0.459183,1
-0.561866,-0.433881,-0.135154,-0.834939,-0.782089,0.734276,0.402355,0.170028,-0.845696,-1.163543,-0.888483,-1.160527,0.181036,-0.812903,-0.656236,-1.180634,-0.796998,-0.676582,0.771463,0.411905,0.753933,0.144141,0.841401,0.429237,0.003443,1.011540,0.598852,0.836526,1.042606,0.836526,0.161347,2
0.617962,0.549049,1.108353,0.727230,0.274791,-1.243464,-1.334950,-0.347475,0.606000,0.095706,0.507239,0.305262,-0.309786,-0.018245,-0.435932,-0.200881,-0.364203,-0.435932,0.408527,0.214995,0.458160,0.299229,0.462371,0.656336,-2.110745,0.491967,0.138662,0.103134,0.491968,0.103134,0.000000,2
-0.016534,-0.059996,-0.087887,0.246783,-0.683277,0.129494,0.191381,0.249608,-0.637899,-1.123029,-0.285015,-0.441682,-1.493588,0.183479,0.431981,-0.766407,0.173044,0.229381,0.220947,0.003022,0.114022,-0.000973,0.270488,0.223933,0.843484,0.291077,0.151037,0.328092,0.528189,0.496018,1.370702,3
-1.065827,-0.359639,-0.481432,-1.058590,-0.644995,-0.598148,-0.621955,-0.648514,-0.888402,-0.791449,-0.973773,-0.712120,1.155402,-1.003369,-0.896394,-0.480658,-0.872336,-0.896393,-0.137958,-0.343222,-0.207024,-0.247205,-0.016643,-0.031031,0.216553,-0.023057,-0.077272,-0.407692,-0.020247,-0.407692,0.124779,3
0.000542,0.687691,0.905924,0.421747,0.048565,1.189680,1.142433,0.556267,0.531426,-0.030445,0.547502,0.111398,0.373020,0.677287,3.095347,0.399017,0.795379,3.569145,0.058340,0.044955,-0.328335,0.323236,1.068540,-1.207276,1.339472,0.985824,-2.194184,0.218131,0.528270,0.566239,-0.433767,2
0.353064,-0.399077,-0.182092,0.720213,0.572372,-0.148062,-0.247427,-0.042493,-0.137607,-0.623934,-0.296808,-1.215014,-1.206672,0.080622,0.016999,-1.906668,-0.820954,0.020936,0.152475,-0.027819,0.170038,-0.036524,0.265009,0.114816,-0.114374,0.187168,0.096427,0.111117,0.293027,0.113208,0.007556,2
-1.006514,-0.322030,-0.236207,-1.012547,-0.391266,-0.629322,-0.574866,-0.379011,-0.567276,-0.543057,-0.567316,-0.377694,1.235324,-1.016871,0.295249,-0.097347,-0.555141,0.295249,-0.472997,-0.673586,-0.386190,-0.572009,-0.545308,-0.186183,-0.820140,-0.541841,-0.235332,-0.753849,-0.540876,-0.753849,0.124779,1
-0.712471,-0.392924,-0.551573,-0.843967,-0.163091,-0.075512,-0.190556,-0.328494,-0.292123,-0.075433,-0.217167,-0.005974,0.793470,-0.332114,0.674713,0.190365,-0.083021,0.669415,0.322040,-0.010834,0.407714,0.163694,0.327559,0.401008,-0.556207,0.210612,0.393628,0.043250,0.220444,0.054765,0.324983,1
4.519862,7.682058,7.480302,5.268121,4.725850,-2.919110,-4.062755,-3.557181,4.758027,4.878658,5.227610,1.490871,-4.467593,5.284109,-6.716571,-1.336859,-2.594196,-6.716564,1.256936,1.253418,0.813246,0.839672,1.609094,0.641769,-0.542243,1.696959,1.446537,1.529574,1.696961,1.529574,0.000000,1
-0.967699,-1.508263,-1.638854,-1.064019,-0.128448,0.019400,0.019989,0.130499,-0.638733,0.120687,-1.384010,-0.394935,0.484097,0.191813,-0.031000,0.483232,0.276952,-0.031000,-1.378176,-1.289207,-1.676054,-1.454678,-1.371037,-1.355459,1.473480,-1.037879,-0.623431,-1.044916,-1.037881,-1.044916,0.257576,2
0.665936,2.061383,-0.252172,-0.769212,0.137265,-0.023948,0.128046,0.155712,-0.299532,0.049042,-0.692829,-0.399479,-1.472778,0.783478,0.880058,0.293590,0.824101,-0.115852,0.824402,0.175476,0.466032,0.469418,1.224866,1.121021,-1.352039,1.143939,0.337562,0.343976,0.662549,0.597373,-0.806591,1
-0.158607,-0.198820,-0.193039,-0.071892,0.091280,0.273805,0.265331,0.227029,0.046413,-0.018678,-0.080260,0.150515,-0.053904,0.358815,-0.752092,-0.116756,0.373582,0.672601,-0.823075,-0.642452,-0.668009,-0.567033,-0.759861,-0.748443,0.821829,-0.896875,-0.720011,-0.741052,0.118606,0.046802,1.497233,2
1.367419,0.031255,-0.273756,1.408036,1.937931,-0.762656,-0.276400,-0.303764,1.690628,1.743505,1.509472,0.839150,-1.150275,1.312532,0.395820,1.114786,1.704197,0.395820,0.146684,-0.178030,0.151289,-0.084809,0.159582,0.434434,2.289891,0.149871,0.396895,-0.061539,0.153300,-0.061539,0.124779,2
-0.434896,-0.124920,-0.370537,-0.208943,0.456048,0.769251,0.155933,-0.634389,0.631264,0.268357,0.701646,0.927185,1.085332,-0.253871,-0.617401,0.452409,0.256675,-0.617400,1.675446,1.934916,1.670927,1.982363,1.686301,1.443926,-0.525042,1.526459,1.674641,1.829960,1.526461,1.829959,0.000000,1
0.888561,-0.220504,-0.181398,0.865712,1.197924,-0.231633,0.470384,-0.048755,1.110665,1.442315,0.473491,1.297349,1.281668,0.419978,0.352471,1.621763,0.812640,0.203625,-1.446939,-1.538121,-1.497310,-1.663983,-1.517008,-0.945212,-0.505650,-0.939631,-0.990781,-1.367820,0.197412,0.238418,1.528127,2
-1.321074,0.180855,0.281889,-1.095184,-1.068240,-1.180934,-1.024108,-0.766597,-0.996663,-1.177517,-0.849989,-0.593302,2.035851,0.182986,0.086496,-1.290514,0.307745,0.347917,0.250804,0.193451,0.313225,0.192215,0.184333,-0.104502,-0.107176,0.308489,-0.114082,0.365308,0.606613,0.598660,0.999116,2
-0.379383,0.047065,0.158376,-0.268629,0.084225,-0.373763,-0.055101,0.101828,-0.799301,-1.054367,-0.635778,-0.727159,0.384028,-0.771535,-1.063517,-1.594519,-1.172189,-1.063515,1.114886,0.619662,0.813246,0.839672,0.884992,1.346109,0.232387,0.951956,0.046662,0.889315,0.951957,0.889314,0.000000,3
-1.110563,-0.095293,-0.111941,-1.363300,-1.355858,0.561092,0.694196,0.653792,-0.952792,-1.114283,-0.435058,-1.417986,-1.191995,0.066196,0.227692,-1.687309,0.091960,0.163202,0.457324,0.184333,0.538052,0.261611,0.270488,0.168259,0.415705,0.408285,0.096661,0.028819,0.512436,0.450558,-0.596801,1
0.126387,0.491264,-0.209376,0.385325,0.443924,0.709214,0.576344,0.635043,0.538655,0.721721,0.231091,0.396624,0.239022,0.282975,-0.234971,0.256655,0.214623,-0.261692,0.248733,0.078336,0.273686,0.170088,0.284703,0.460492,0.612313,0.203967,0.413513,0.271202,0.327409,0.327358,0.826168,3
0.672611,3.014716,1.598139,1.923257,2.246862,-0.016888,-0.265703,1.754061,0.402596,-0.708380,1.235224,0.085136,0.433630,-1.392957,-1.148063,0.109930,-1.325800,-1.148062,0.939038,1.374758,0.554550,-0.115329,0.539096,1.154598,1.473480,1.117701,0.712492,1.466542,1.117702,1.466541,-3.605980,2
0.053634,0.320723,-0.117692,0.141728,-0.107819,0.389295,-0.896947,-0.459305,-0.362545,-0.268910,-0.528079,-0.677406,-0.182252,-0.195201,0.427860,-0.658688,-0.272901,0.427859,-0.492721,-0.014083,0.176794,0.253850,-0.563183,-0.766991,-0.542243,-1.283074,-1.353244,-1.031646,-1.283075,-1.031645,0.000000,1
-1.135294,-1.431960,-1.470666,-1.151481,-0.425848,0.029346,0.140472,0.133414,-1.049241,-0.455595,-1.408137,-0.863951,0.824816,-1.559939,0.056074,-0.146162,-1.446236,0.167695,0.106874,-0.738137,0.148283,-0.553883,0.130308,0.810571,-1.427839,0.036903,0.784341,-0.536934,-1.448248,-1.446938,-0.913107,1
0.253981,-0.330545,-0.354844,0.172099,1.064118,0.353446,0.573026,0.731934,0.972727,0.497798,0.658850,0.846730,0.038769,0.553051,-0.361328,0.471540,0.474596,-0.361328,0.364836,0.214995,0.256033,0.299229,0.462371,0.459436,-1.793570,0.285065,0.522659,0.103134,0.285065,0.103134,0.000000,2
-0.725882,-0.225511,-0.235876,-0.795149,-0.063333,-0.036860,0.061504,-0.110845,-0.179940,-0.082930,-0.156125,0.100802,0.650566,-0.254776,-0.351486,0.186997,-0.274268,-0.368646,0.225501,-0.108342,0.249377,-0.039512,0.249155,0.328244,-0.061468,0.119038,0.317275,0.043250,0.129232,0.054765,0.324983,1
0.354642,-0.331651,-0.136109,0.807957,0.499859,0.610503,0.663072,0.656878,-0.072394,-0.285698,-0.110624,-0.166861,-1.077591,0.237806,-1.123835,-0.090013,0.187208,-1.214111,-0.694678,-0.654154,-0.625293,-0.521804,-0.671384,-0.556549,-0.076539,-0.723158,-0.512677,-0.532370,0.099865,0.106663,-0.139984,3
